review,predicted_label
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This thing is supposed to provide fresh water for your pets, right? Well we stopped using ours and went back to the old water bowl, because dust would build up on the surface of the water.  The water flow was slow, not providing good filteration.  The dish gets scummy fast, and the filters got nasty in just a couple of days.  Before long we found mold in the filer and inside the machine.  It is not easy to clean, and requires constant maintainance.  We stopped using the filer for a while and it worked a little better, but what is the point of that?  I wouldn't reccomend buying one - I'd give you ours if I could.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
I love this movie I like Richard Gere and Diane Lane and Richard Gere are great together Teresa,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I can trace the start of my disappointments to about 7-8 years ago.  This was when they started what I now refer to as ""Relentless Marketing"".",1
,1
How many Quicken mail and email offers did I get each year?  Dozens.,1
Phone calls?  Lots.,0
For a (deluxe) product selling for about $60.,1
,1
"But that wasn't enough.  BESIDES that there was constant blunt instrument pressure: ""you should upgrade for only...""",1
,1
And the marketing icons on your desktop.,1
Auto-installed trial software and demos.,1
And more.,1
,1
"This is the state of business today.  Customer service, support, maintenance, innovation, value: pretty much out the window.  The strategy of the day is MARKETING uber alles.  Short term thinking to make money this minute; the heck with tomorrow!",1
,1
Nowhere was Quicken's change of philosophy more evident than when they started Quicken Loans.  Low monthly payments.  Look how much house YOU can really buy.  You CAN have it all!,1
,1
How many interest-only loans do you think they made?,1
Think they're making a lot of loans right now?,1
"Do you think Quicken will be a ""mortgage-crisis"" casualty?",1
I'll bet there were a lot of mouths in that trough - how to feed them now?,1
,1
"I speculate that the 2009 release is an effort to generate more cash, fast, before things get worse. Even if it doesn't ""save"" the business at least the execs will get their bonuses and golden parachutes.",0
,1
Somewhere I think I still have a set of floppies from 1996 or so.,1
"Used to upgrade about every 2 years.  Some new heights in the some revs, but agree with the consensus: the trend has been diminishing returns.",1
,1
I will maintain hope but it's sad to watch a formerly great company to continue go down the tubes.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I bought an Acer 8.9"" and loved it.When this 10"" came out I ordered it within days of it's release and have had it over 3 weeks now and it's perfect for me.",1
"Pros: bright screen, long battery life,wireless seems better than the 8.9, not as much gap between the screen and body as in the 8.9, has XP my favorite of all time windows, boots pretty fast,sturdy build, easy to update hard-drive and memory and mine is very very quiet.",1
"Cons: Top shows fingerprints, touch pad buttons are awkward, card reader won't read compact flash.",1
"Buy yourself a little laptop wireless mouse as the touch pad is very tiny and surf away into the night. I use MagicDisk to create virtual cd drives and Nero to create disk images and have installed Office 2007 with no problems. Overall, I don't need any more features or power then this little machine gives me.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"THIS IS NOT A SCI-FI SHOW. Okay, technically it is. But the people who label it as sci-fi and dismiss it out-of-hand are missing out on one of the best dramas on television. And the people who can't forgive it for not being the hokey original series are missing out as well. Everybody needs to stop bringing their preconceived notions to the show and just let it be what what it is: a thought-provoking, nail-biting, well-planned and -written, supremely entertaining drama. That happens to be set in space.",1
,1
Don't judge a book by its cover and don't judge a show by its genre. This one is well worth watching. You won't regret it.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Just plugged in this 500 GB ext. HDD hoping to clear out some space on my system.  Boy, did it.  When the computer mounted the drive by USB, a the drive began a small Seagate software program.  Unfortunately, this software has a bug, and began deleting files on my main drive!  It took me a while to figure out what was going on, but by then it was too late.",0
,1
"If you're looking for 500 GB in an External Hard Disk, the price on the SeaGate FreeAgent may look too good to be true.  That's because it is.",1
,1
I strongly advise looking at competing brands for a safer device.  I wish I had.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
Great product. Does everything advertised  Easy to use and very accurate for the price.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I bought the Flip Mino so that students could borrow it to use in a course that I teach at a university.  I was drawn to the Mino because of the price, ease of use, and recording duration (60 minutes).  I was also impressed with the quality of the video image.  However, when I tried to record a subject only 3 feet away talking in a normal tone of voice, the recorded volume was so low that I will not be able to use it for the purposes I intended.  Even on maximum volume and with the speakers on my PC turned all the way up, I am barely able to hear what the subject is saying on the recording.  I tried playing the recording on a different PC, but the volume was still inadequate.  I then contacted Flip customer support and sent a sample recording and was told that ""this video didn't seem extraordinary."" I will try to get my money back.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"If you have any desire to run VoIP, then don't buy this unless Vonage is your only choice.   There is no way to unlock this box, or to use a more open VoIP provider.   This box is a rip-off.    Don't buy this.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Best Buy recommended this router to me.  Assembled everything as instructed and suddenly NO INTERNET on any of my laptops (Toshiba) or desktop (Dell)!  After 45 min on the phone with someone call ""Summer"" who spoke D+ English, nothing had been accomplished.  Took it back for an exchange...DLink works just fine.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
I have had the 8GB Zen for almost a year.  I listen to it primarily through my car stereo.  About every tenth time I start the player the screen is super bright and the colors looked washed out.  About every 15 time I start the player is freezes.  I have to keep a pin in my car to hit the tiny reset button.  I'm really impressed with this player,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
Would have given this item better marks if the reservoir were larger. I like the function that can turn it off on the handle. Would buy again.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"OK, so it is small, and a little cute... that's it? that's it.",1
,1
"i use apple computers, and as much as i hate how everything is covered in apple logos, it is even worse to have a Windows Vista logo emblazoned across the front of this thing. i didn't think it would bother me, but it does.",0
,1
"lets get down to brass tacks, this is the by far the slowest flash drive i have. i bench tested it myself, and the results were depressing. the sustained read averages around 19 kbps, random read about the same, sustained write about 6.5, and worst of all, random write is averages 2.7.",0
,1
"if speed matters to you, do not buy this drive. on the other hand, if you want a cute looking, vista endorsing little drive to throw a few text files on now and then, i suppose this is the drive for you.",0
,1
"on a brighter note, shipping was fast, and product was well packaged.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I had never juiced before, and did some online research to decide which one to purchase. I wanted something heavy duty that would juice both soft and hard foods, looked nice, was easy to use and clean, that would juice efficiently. I have been pleasantly surprised on all accounts.",1
,1
"The Breville JEXL looks great and is stainless steel. I learned to assemble and dissassemble it readily right away, and have been thrilled at the ability to QUICKLY and efficiently juice everything I've thrown at it. The chute is wide enough to accommodate large pieces of fruit and many whole fruits and vegetables. It is easy to clean and parts can go into the dishwasher. It is surprisingly quiet, especially on the low setting.",1
,1
"I purchased the 3 year extended warranty ""just in case."" I am trying to juice daily.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This computer is well built, it has great sound and I like the keyboard.",1
The only problem I had with it is that it came with Windows Vista Basic. I think the Via C7-M processor isnt able to run vista very well. I downgraded to XP pro and BAMM!! It runs excellent! Shame on HP for even offering the mini-note with vista! I have had no trouble since installing XP on it.,1
dp-40,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This is one of the greatest Walt Disney films ever made! With plenty of humor, adventure, romance and exceitment. This is a timely classic that you will want in your video collection. The characters are all great and the story is superb. I love watching this movie and you can take my word, that it will be nothing less than enjoyable.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Fast shipping, Speedy Netbook ,love the keyboard,Can Not hear the Fan at all!!",1
Highly recommended ;),1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I just finished BD and I'm left confused and dazed. Did I read everything correctly? B&E having a child and then Jacob imprinting on said child.... that seems beyond comprehension to me. And I found the ""sex scenes"" to be completely retarded. Even if SM didn't want to go into detail she could have done better than ""he led her into the sea and then they woke up the next morning"". There was no magic between B&E like in the other three books. I mean in Eclipse we have that astounding bedroom scene between B&E and there is nothing like that in BD. But instead we get gross scenes of Bella giving ""birth"" and having to drink blood (when she's human). The only thing that redeems this book for me is the last third. Mainly the last few paragraphs, where Bella figures out how to let Edward read her thoughts. In fact, that scene might have been the only scene in the book that I felt even remotely reflected the past three books. Right now I'm very disappointed, but who knows maybe this will grow on me.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Looks and sounds great on the surface.  All the features seem nice and the video looks great until you play it through a TV.  I have a 40'plasma tv and the image looked terrible.  It looked like a poor digital camera mpeg.  I compared it to my cannon powershot SD 400 (regular digital camera) and the images looked the same.  Worried I was being unfair I hooked up my old sony camcorder, a DCR-101 (mini DV) from 2002, to the TV and the image was much much better.  Looking at the reviews there seem to be both positive and negative from all experience levels.  I imagine everyone should be able to tell excellent from mediocre video.  The only thing i can think of is that there must be a batch of lemons out there.  Guess i got a lemon.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I previously had a Linksys WRT54G and was moderately satisfied with it until it started exhibiting signs of 'cheapness', like general flakiness, inability to load the web management (it'd load a blank screen), etc.  After getting frustrated enough, and desiring a router with gigabit ports, I started searching, until I came across the DIR-655.",1
,1
"The first best part (and there's more than one) of this router was unpacking it.  Honestly, it's the sexiest networking device I've seen in a long while.  There's a button hiding stealthily on the right side, if you take note, but no mention is made of it in the manual.  Also included in the package is a little black plastic stand, so you can stand the router on end - that's pretty standard for D-Link, and I like that.  They threw in a Cat-5 cable, was that a joke?  What am I going to do with a Cat-5 cable on a gigabit router?  That's very amusing.",1
,1
"I elected not to run the software included on the CD.  There's no real need if you know what you're doing.  However, for more advanced users I'd recommend connecting the router to your computer, but NOT connecting to your internet connection (cable modem), and just spending a few minutes familiarizing yourself with your new sweet toy and all of her options.",1
,1
"Now for the good stuff:  This router is amazing!  The main 'Setup' page is basically divided into 2 parts for each section, a 'wizard' for quick-and-easy setup, and a 'manual' page.  Basically, if you're a beginner, stick to the wizard pages.  If you wanna get up and running fast, go through the wizards, you can always go back later and manually tweak the settings to your liking.",1
,1
"Connectivity is top level.  I tested it by transferring 25 GB of large files then 25GB of small files between two hosts connected to this router, both using 10 feet of cat6 each.  100% success, no packets lost, no fragmentation, and the transfer was about 4% faster than the same transfer straight through on an unmanaged gigabit switch.  Internet connectivity was great too.  Thanks to the built-in SPI firewall, all the 'network noise' (thanks to all the other 'dirty' hosts on comcast's network) is effectively eliminated, and honestly speeds up my internet activity significantly over what I'm used to when using the WRT54G.  Checking the logs revealed the dirty details of all this crap that's filtered out, and I like it gone.",1
,1
"Wireless-N connectivity was also good.  Not much can be said here, it works like it should, and I have no complaints.",1
,1
"Administration is also very nice.  As usual, the router is administered via browser, and while that's cool, I'd also like to be able to ssh into it and take care of business via CLI, but alas that is not to be.  But otherwise, the web management is well designed, fast and easy to understand.  This router also checks periodically for firmware updates and notifies you via email if you have the email settings enabled.",1
,1
"Other items of note: VoIP works flawlessly, as does all online gaming that I tried.  Latency is noticeably reduced (on my favorite server, from about 80ms to about 60ms avg) in Half-Life 2 deathmatch.  torrents worked fine.  So far I have no real complaints about this router.  It's now my most favorite part of my network.",1
,1
"Overall, I give this 5/5.  Honestly, I'd easily say it's worth the price I paid for it (at the time it was $140), and for my network it is a perfect match.  If you're a 'normal' computer user, don't buy this just to impress your friends; the features and complexity would be lost on you and are not worth the price.",1
,1
PROS:,1
-DHCP Address Reservation,1
-Easy administration,1
-Quick Setup,1
-Email logs,1
-Incredibly easy port forwarding and per-application settings,1
-SPI + NAT + WPA2.  Nuff said.,1
-Great documentation and help files.,1
-Port forwarding scheduling.,1
,1
CONS:,1
-No SSH or CLI administration.,0
-Reboot required after changing most settings.,1
-No matching high quality D-Link cable modem to go with this.,1
,1
"Congratulations, D-Link, on crafting yet another incredible piece of networking equipment.  The DIR-655 is worthy enough to sit on my desk, instead of crammed behind it like the Linksys was!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"We love the Keurig concept for coffee making.  One cup at a time, and the coffee is always fresh!  We have this same model, and bought one for a friend that was leaving middle Georgia to go to Colorado.  She loved the coffee maker, so we bought her one to remember us by.  My wife and I love ""strong"" coffee, and we've found several that are ""bold"" enough to make a ""full"" cup of coffee.  Most of the flavored coffees (great in the late afternoon as a ""pick-me-up) we use, we select the smaller cup size so that we can enjoy the full flavor.  This is a great product, and Amazon is one of the better places (price wise) to buy the coffee too!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
Individual plastic packages can't be opened without scissors. After opening them that way wipes dry quickly and become unusable.,1
,1
"Also, all the individual bags within the large box had an expired date printed on them. Does that mean they are dangerous for my baby?!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This review is from: Beverly Hills Chihuahua [Theatrical Release] (Theatrical Release),1
,1
,1
,1
,1
,1
,1
,1
,1
"Months before it's release, I saw the first trailer that was released. It knocked my socks off! This was a huge production number reminicent of the Busby Berkeley numbers from the Thirties films. The computer work on lip-sync and facial expressions were very natural and the music fell into place beautyfully. I waited for the films  release October 3rd. and was not dissapointed.  The big thing I did miss in the release was that they did not use the production that was used in the first trailer.  Now I wait for the DVD release,and pray they include that first trailer as a ""bonus feature"" in the DVD release. I have touted this film to many of my friends, and most agree as to how funny, cute, exciting,etc it is.  I would also be interested in seeing a ""how it was made"" feature.  I now wait for the DVD.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This thing works GREAT on my two Labrador Retrievers. It gets down to the undercoat and removes piles and piles of hair.  A regular dog hairbrush cannot do this. An amazing product!,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"What a frackin awful mess.  I really liked Seasons 1 & 2.  Season 3 however was a waste of time as it barely moves the story along but instead wallows in pointless subplots and flashbacks.  What were the writers and producers smoking? Maybe two episodes are even worth watching, at most. At this point I am not sure I'll even bother with Season 4.  Don't waste your time, pass Season 3 up.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This review is from: New Moon (The Twilight Saga, Book 2) (Hardcover)",1
,1
,1
,1
,1
,1
,1
,1
,1
If you've read Twilight... you won't have any problem wanting this book as well.... so just get it!  It's amazing! and Amazon is amazing at getting it to you fast!,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I've been using Alli now since the middle of November, and I've lost 12 pounds, on schedule with the promised 1-2 pounds of safe weight loss per week.  They have a very robust online support site for people who purchase the pills and it provides useful tracking of weight loss and encouragement in more ways than I can use.  The treatment effects that you read about are what keeps people honest with Alli and essentially make it work -- if you eat too much fat at one sitting, you'll be visiting the bathroom quite frequently.  You learn quick.  I made it through the holidays with continued weight loss, which I view as an amazing feat.  I have 13 more pounds to lose on my plan and I'll weigh what I did before I had my two kids.  Easy to use, promotes healthy eating habits and lifestyle changes, and self-critiquing when you stray from the plan.  I would recommend Alli to others -- it's a little pricy but I'm getting my money's worth out of it.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"You may not need this expensive version of TurboTax if you're buying it primarily because you also have investment income (Schedule D). I realize TT has recommended this but they've recanted and told me that the 2008 Deluxe version will be every bit as capable as the 2007 Deluxe version was in guiding us through the Schedule D, C, SE and other self employment forms.",1
,1
Here's the dialogue:,0
,1
TurboTax support has been extremely responsive in calling me back regarding my complaint to them about how badly they're confusing people on which TT product to buy.,0
,1
"I'd like you to read my question to them and then their answer. The bottom line is that TTDeluxe 2008 is every bit as comprehensive (and more) as the TTDeluxe 2007 product. There are no takeaways and no real reason for a Schedule D user to have to buy the Premiere version and no significant reason why a self-employed person MUST buy the Home/Business version. He knew their company screwed up and caused a public relations nightmare. Apparently the ""recommended"" upgrade products have expanded guidance and help for the uninitiated TT user.",1
,1
"If this 2nd review of mine is not accepted by Amazon, I will try to post it to the Premiere version and the Home/Business version and also as a comment to my 1st review here.",1
,1
My question:,0
,1
"Considerable confusion exists as to whether a person with investment income/transactions or self employed income absolutely needs to buy the considerably more expensive Premiere or Home/Business version. Your website indicates that the Deluxe version ""includes"" forms Sched. D, Sched. C, SE etc. and yet you say we should buy the more expensive program. This doesn't make sense. I'll be happy if Deluxe 2008 is as comprehensive as Deluxe 2007 was but nowhere do you compare the 2008 and 2007 versions.",1
,1
You are getting very bad reviews this year on Amazon because of all this confusion. People believe you are taking away function from Deluxe and raising the price to boot.,0
,1
Their response:,1
,1
"""These are the actions we took to assist you in resolving your issue:",0
,1
"I was able to express to Sam that the Deluxe program will have the same functionality as in previous years, as well as additional features as well. Sam express his confusion on the product features and that of the comparison between each of the verison of TTax. I informed Sam that he has given me a great piece of reference when relaying the changes, functions, and ease of usage within the program.",1
"I will be able to inform my supervisors on this as well as urge the response for our return customers, as well as new.",0
"Thank You Sam.""",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
The furminator works in removing hair; the trick is letting the animals let you do it.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"It was annoying picking this whole gate up and replacing it everytime we wanted to get into and out our kitchen. We were willing to put up with this until one of our chihuahuas learned how to jump over the gate while we were at work, thereby tearing up some of our living room furniture. Save yourself a headache and buy the Summer Infant Extra Tall Gate...",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This product is a great example of world class brain dead engineers and management who've lost touch with their customers. I'm speaking of the lack of charging ability(anywhere other than the computer) like so many other customers have also written about. The thinking behind creating the inconvenience of non-chargability & making customers shop for an adapter goes directly against what technology is about(simplifying lives. The supposed improvements are minimal in my view. Apple sucks!,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Do not buy from Amazon. I got the product yesterday and when I opened the package, the instrument had scratches and clearly an used item. When I called the customer service, they did not care about sending an used item and finally I have to return the product. Amazon is shipping the used product for the second time (once for the Plantronics Voyager 510 bluetooth headset). I cancelled my Amazon Prime membership but they deducted the $20 from membership fee. Beware if you buy any product from Amazon.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"They are soft and chewy, not like the leathery texture I'd come to expect from this type of snack.  It's nice to have the flavor variety pack.  None of the flavors are the ""bad"" one that everyone leaves until last.  We just reach into the box and pick out whatever comes out.",0
,1
"Our whole family enjoys these.  In fact, I think mom and dad eat more of these than the kids do!  They are consistently gone in much less than a month, such that I'm considering increasing our subscription order from 1 to 2!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
This review is from: Wall-E (Two-Disc and BD Live) [Blu-ray] (Blu-ray),1
,1
,1
,1
,1
,1
,1
,1
,1
"My husband and I eagerly looked forward to receiving our pre-ordered copy of Wall-E from Amazon as the trailers had given us high expectations for another excellent and entertaining PIXAR product we could share with our grandchildren. Instead what we received was a computer animated forum for advancing today's political agendas! We wanted entertainment and state of the art animation for ourselves and our grandchildren, not hackneyed political whining and attempts at mind control and thought policing of the very young and impressionable people who will watch this movie.",1
,1
If those of you considering buying this movie have grown steadily weary of Hollywood and the government attempting to dictate your value system through every possible venue you should definitely avoid this movie. If Disney is compelled to politicize their movies then the movies should be provided to the public at no cost as is the case with other political media.,0
,1
"Also, are we the only ones who recognized the plot to be interestingly close to that of the Movie ""Silent Running"" starring Bruce Dern? And how about the names of Bruce's little robot buddies, ""Huey, Dewy and Louie"" and that look a lot like Wall-E?",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I had high expectation for the product after reading its reviews, however it did not produce the expected results. Comparing this BP monitor with one in a hospital, the Ormon monitor registered about 20-30 points higher.",1
"Perhaps I just got a faulty one, but I did return it and am now trying a new brand.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
Very easy to use. SO far it has been very accurate. My parents found it easy to read the literature and start using it.,1
,1
Couldn't have asked for anything more.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I use eat one of these bars between two exercise classes that I do back to back.  They are delicious.  To me they are so good I feel like I need a glass of milk to wash it down with.  A good high protein snack when on the go.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
Product used for College and Linksys has a great customer service staff if you have a problem with installaion.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
I'm an hour and a half into customer support and it still isn't working.  You would think that a someone in customer support would have encountered a static IP at some point in the past.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
I have purchased several flash drives over the years and I have never had a problem with Sandisk.  I was VERY pleased to find the 16GB size for the price on Amazon.  Anywhere locally the price was 2-3 times more!,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
We love this coffee/espresso one-cup master!  The only thing that sucks is that much of machine is made from wack plastic - the kind that leaches crap into your water.  We make sure that we don't let water sit in the plastic water reservoir - empty it out each time.,1
,1
"Also, EVIL are the producers of the plastic one-time-use deals that you can buy in ridiculous bulk.  Instead, BUY YOUR OWN BEANS (we get ours at Trader Joe's), grind em and get a reusable gold filter at Bed Bath and Beyond or Walmart, to name two retailers.  You can prob get one here on Amazon as well!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This product has served me just fine. I have experienced no problems with this switch, and I am certainly glad that I got this because I have a computer on 10Mb (instead of 100Mb), and I would not want that one computer to slow all the others down. It seems a little overpriced for what it does, but as a product, its performance has been optimal.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This is an excellent show. The writing, directing, acting, production, everything is superb! It is extremely well crafted(I love the handycam space dogfights!), the plot is better, the continuity is better, the character development is better, the acting is better, the directing is better than the original 70's series. If you consider yourself a snob when it comes to watching quality film, this will not disappoint you. Clearly, anyone criticizing this show is defending their childhood nostalgia generated from memories of the original. The only gripe I have about these/any TV show DVD season sets is how they always put the, ""previously on Battlestar Galactica"" scenes always at the beginning of each episode. You always have to fast forward over these to get to the start of the Episode, you cant just press the Next Chapter button on the remote, because you miss the beginning of the episode!(the part before the theme song intro, which is another annoying segment that is on every episode, strip both of these things off DVD sets! I only want to see the beginning intro once at the beginning of the set!) This is extremely annoying when you want to watch the whole thing seamlessly like one big mega 800 minute film. Which is the only way to ever watch these DVD season sets, pick a weekend, clear your schedule, and watch this epic fantastic adventure! There's one episode in season 2 that I'd dare to say is even better than Star Wars! and I'm a way bigger star wars fan than you are! But you have to start with season one! If you like Sci-Fi with Drama, Action and excellent acting stop reading this and buy this now! you wont regret it!",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"A few years ago, I was one of the unlucky 'early adopters' of a Linksys 4 port router (wired type) and, for almost a year, had to endure continuous firmware updates before Linksys got that router's problems fixed.  Now, again, I am an 'early adopter' of a Linksys product - the Linksys 54G wireless broadband router - and, deja vue, I am back where I was with problems with this latest piece of Linksys technology.  Two phone calls were made to Linksys tech support during which a firmware update to the 54G router and multiple resets of my cable modem and the 54G and reboots of my computer were required to get the 54G to connect on the WAN/Internet side of the router to the cable modem. I then set up the Linksys wireless-G notebook adapter and was, for a short time, able to access the internet until my laptop froze and I had to reboot.  After rebooting, no recognition of the wireless network.  I eventually got it to connect and found that the 54G router had dropped the WAN connection again and nothing I did would reestablish it - AAAARRRRRGGGGGHHHHHH! I am not willing to, again, be a paying Linksys product beta tester.  Everything is going back to the store for a refund.  By the way, I stopped using my Linksys 4 port wired router (its sitting, unused, in a drawer) and replaced it with an SMC 4 port wired router - the SMC 7004ABR - and have never had a problem with it. When SMC has a similar product to the Linksys 54G, I will try it.  After this latest Linksys dissapointment, I have decided to never buy any of their products again.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"We've tried a few well-known brands of diapers and had terrible results.  It seemed like everyone that held our little boy got peed on.  So we decided to pay a little extra and try these swaddlers, and I must honestly say that the investment was well worth it! Since using these diapers he NEVER leaks through. He's dry and we don't have to change him right away if we're out shopping and he does his business. They contain it and keep him dry.  Couldn't be happier.  Too bad Pampers doesn't make them in bigger sizes.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"For some reason this hard drive's cache is not mentioned anywhere, including their web site... i think the cache(buffer) is lesser than what the competition offers like Toshiba and seagate. the cache has to do with transfer speeds",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This tape is a great idea, but the design is poorly executed.  The little plastic cylinder on the end of the tape freely slides out of the main body.  Therefore, the tape constantly slips out when holding with one hand to measure the opposite bicep.  You know that's why you're buying this, so look for a better product.  Perhaps one that spent the extra 2 cents to make the tape snap into the handle.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Looks like I'm not the only one reporting on this problem. Must be a small percentage of the product but the trouble is that it seems to happen after the return policy expires, which also makes it hard to know whether your new kettle is good or has this potential issue.",0
"Beware. A good kettle otherwise, unless you're unlucky, like me.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"I have waxed myself for years.  I became totally sick of the whole process; heat up the wax, get out the strips and the baby powder, blah blah blah - then you have the clean up...not to mention, if it was bad 'waxing day' it is totally possible that you bruised yourself in the process (I've done it).",1
,1
"So, based on the other reviews, I bought this little do-dad.  I freakin' love it!!!!  Personally I think it hurts way less than waxing!!!  You might be wondering 'where do you use it?'...answer, on my legs and bikini line - and I'm totally serious when I say that it hurts way less than waxing.  I use it about once a week or so, right after i get out of the shower.  It's quick and very effective - takes me less than 5 min to the job.  The light is awesome - the other folks were right when they told you that it really illuminates every little hair.  I guess it is a little loud, but frankly after dealing with wax - I'll put up with the sound of a little motor for the whole 5 min that i use it.  There is little to no clean up and I haven't had any issues with bumps or in-grown hairs.  If you are currently using wax and you are considering making the switch to an epilator I highly recommend this one.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Okay, it's supposed to be ""compact"" but it's designed with the 4 USB ports facing in all 4 directions, 90 degrees from each other, so all the items you plug in spread out to take up way too much space! See the photo - hardly compact once you have things plugged into it. Aside from that, it works like most other USB hubs. Nothing special. Many points taken off for counter-ergonomic design, I wouldn't recommend to anyone who wants a tidy desktop. I recommend Targus ACH103US USB 2.0 4-Port Bend-A-Hub With Mini USB Adapter (Black).",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"This is an amazing product, if you can find it.  The OKC metro PetSmarts didn't even recognize the product although it is listed on their website.  The shipping is pretty high on the petsmart website, so I ordered two to get free shipping and sold the other to a co-worker who loves this ingenious little product as well.",1
I have owned this product for over a year and I can happily report that it has held up remarkably well.  The larger of the two versions is definitely the way to go.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"The fourth and final DVD movie shows, quite clearly, why episodic television rarely translates to feature length with any real appeal.",1
,1
"The first movie was pretty good, the following three are abysmal.",0
,1
"""Green Yonder"" doesn't sink quite to the depths of horribleness as ""Billion Backs"" does, but it's got few laughs (I chuckled exactly once) and watches like an episode that's four times longer than it needed to be.",1
,1
I would rent or avoid this release.,0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"It is really a nightmare , I've stored about 90 gb on it and then suddenly it stopped working and I can NEVER access my files again , I plugged the power and I got the stupid blue lights but it never show on my PC. any idea where the mistake is ????",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
Too expensive for what you get as a product.  This shaver doesn't shave that well.  For one thing it is too loud and doesn't shave neck hair.  I bought a norelco shaver and I like that one better but I guess its a personal choice.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
Have been using these for over 1 year.  Best version of the brush head to date.,1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"In Az where we live its usually too hot to go out and grill, at least for me, so I ordered this grill thinking it would be the next best thing.  First I was surprised at how large it was, you can fix 6-8 hamburgers on it, 4-6 steaks, or whatever, its huge.  It does not smoke up the house.  Its just perfect, and I love it!!  I use it almost every other night since I got it.  I do not have to stand out in the heat, to enjoy my grilled food now.  The clean up is a bit more difficult because you do have to hand wash the grill, with an outside one, you do not, but to enjoy the fine grilled food we are having it is well worth it.  If your looking for a grill for the inside this is the one.  Remember it is large though, and finding a spot to store it away may be an issue, but I leave it on the counter, so that has not been an issue yet.",1
,1
,1
,1
,1
,1
,1
,1
,1
,1
"After reading all the 1 star reviews, I agree with all of them.",1
"Mine only woked for 6 months. Dropped connections, froze on xbox live, could not",1
"get my settings back, does not work period. Get a LINKSYS WRT54G instead of this pos.",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
"Overall this is nice product. If setup procedure would have been straightforward and if it would have started to work as prescribed in the start up CD, I would have given it 5 stars. For those, who are planning to purchase the product of this catagory, I would recommend go ahead with it, but DO NOT FOLLOW the procedure prescribed in CD for wireless connectivity. It would me MUCH simpler to just call Linksys Customer Care (You may need to call twise at toll free number(s)) and product will meet your expectations of wireless router...",0
,1
,1
,1
,1
,1
,1
,1
,1
,1
